182.0	26.71523523822103	103583.33214706928	0.00282941063277655	6607461.533083793	0.02211907310837657	0.9214795104905983	0.6611809425279509	6.089399319672625	5.844265994084603	6363302.760469834	-369362.8215398606	1136787.9094223517	-885.8864407589796	4926.661396692666	6143.69583757258	0.1764916110871002	1.3224454061602766	0.0
184.0	26.74507653643694	103437.67686010897	0.0029027589997506708	6607367.301543093	0.02210560986135858	0.9214791906475018	0.6613672429274222	6.089399228402529	5.846527647721923	6361512.319270232	-359508.45579263737	1149071.9092059443	-904.5539839380784	4927.699402274448	6140.297728342623	0.178423200714942	1.3238272745595263	0.0
186.0	26.77427912434942	103292.8135958165	0.0029776202008217597	6607270.634659877	0.022091789189625927	0.9214788629142945	0.6615570989012881	6.089399133821006	5.848785840688255	6359684.547678457	-349652.04373263346	1161349.0754642363	-923.2168105463242	4928.707705054009	6136.862311890372	0.1803544552021057	1.3252102662496053	0.0
188.0	26.80286279324339	103148.74348316807	0.003054005146225105	6607171.482671757	0.02207760356775395	0.9214785271446116	0.6617505471161043	6.0893990358330425	5.851040535344142	6357819.455262047	-339793.64479193115	1173619.3335805603	-941.8747861436991	4929.686278573021	6133.389586027386	0.1822853688747057	1.326594393026856	0.0
190.0	26.830847163858966	103005.46764775924	0.003131923446365839	6607069.79549062	0.022063045414163183	0.9214781831917966	0.6619476232010197	6.089398934342012	5.853291695078599	6355917.051857684	-329933.3184554071	1185882.608934087	-960.527776029789	4930.635096498105	6129.879548784082	0.18421593603848274	1.3279796667057269	0.0
192.0	26.85825012209941	102862.98721160274	0.0032113889903510637	6606965.522701575	0.022048107091007497	0.9214778309089113	0.6621483617446614	6.0893988292496655	5.855539284312181	6353977.347571702	-320071.1242604725	1198138.8269002761	-979.1756452431904	4931.554132621365	6126.332198410633	0.18614615097863796	1.3293660991189205	0.0
194.0	26.885082473930865	102721.30329298787	0.003292438963425682	6606858.613068377	0.022032780833308785	0.92147747014708	0.662352797235696	6.089398720455632	5.857783267556634	6352000.352780704	-310207.1217969518	1210387.912851153	-997.8182584495391	4932.443360691348	6122.747533164471	0.1880760079596382	1.330753702117535	0.0
196.0	26.911353068112682	102580.41700652987	0.003375115169465665	6606749.01401335	0.02201705867421107	0.921477100753757	0.6625609650234447	6.089398607856847	5.8600236084544175	6349986.07813245	-300341.37070738623	1222629.7921550516	-1016.4554798206772	4933.302754235599	6119.125551088077	0.1900055012249311	1.332142487571126	0.0
198.0	26.937070758406417	102440.32946329936	0.0034594569479238003	6606636.671639018	0.022000932447751764	0.9214767225728303	0.6627729012236258	6.089398491347543	5.862260269872731	6347934.534546849	-290473.93068747886	1234864.3901761824	-1035.0871730339643	4934.132286569577	6115.466250021881	0.1919346249966276	1.3335324673677567	0.0
200.0	26.962244397297155	102301.04177087918	0.003545501204455791	6606521.530809368	0.021984393800210566	0.9214763354449226	0.6629886425140767	6.089398370819291	5.8644932141075445	6345845.733216944	-280604.86148648954	1247091.6322742666	-1053.713201285404	4934.93193082603	6111.7696276428	0.19386337347519866	1.3349236534140443	0.0
202.0	26.986882829801484	102162.55503343139	0.0036332824419328348	6606403.5352301095	0.02196743420135636	0.9214759392076903	0.6632082259379664	6.089398246161036	5.866722403080142	6343719.685609853	-270734.222907571	1259311.4438042478	-1072.3334273030814	4935.701659983983	6108.035681502152	0.19579174083917694	1.3363160576352195	0.0
204.0	27.010994887474094	102024.87035170477	0.0037228327915290195	6606282.627527935	0.021950044955595757	0.9214755336961175	0.6634316887142624	6.089398117259158	5.868947798526422	6341556.403467695	-260862.07480804788	1271523.7501160773	-1090.947713360905	4936.441446897333	6104.264409062933	0.19771972124487824	1.3377096919751905	0.0
206.0	27.03459014211129	101887.988823032	0.0038141741474151296	6606158.749381935	0.021932217220663176	0.9214751187429806	0.6636590679581911	6.089397983997575	5.871169362276196	6339355.89880848	-250988.4770996326	1283728.4765545824	-1109.5559213050742	4937.151264341273	6100.455807759248	0.19964730882612658	1.339104568396615	0.0
208.0	27.05768337720811	101751.91154113505	0.00390727188281687	6606031.842621463	0.021913942165558253	0.9214746941825469	0.663890398648706	6.089397846258908	5.87338705828491	6337118.183926774	-241113.48974830002	1295925.5484597634	-1128.1579128083713	4937.83108538961	6096.609875469445	0.20157449769405789	1.3405006988810195	0.0
210.0	27.0802914175589	101616.63959546946	0.0040020683245583005	6605901.850771649	0.021895211193453	0.921474259855744	0.6641257108472529	6.0893977039261955	5.875600855414034	6334843.271393635	-231237.17277308978	1308114.8911684325	-1146.7535497369552	4938.480883944532	6092.726611177881	0.20350128193714934	1.3418980954290904	0.0
212.0	27.102430853086787	101482.1740703024	0.004098506450307716	6605768.719262837	0.02187601597264261	0.9214738156108394	0.664365029412947	6.089397556883185	5.8778107277160325	6332531.174056136	-221359.58624433604	1320296.4300165654	-1165.34269421024	4939.100634807947	6088.806015061298	0.2054276556213639	1.3432967700610425	0.0
214.0	27.12411802198562	101348.51604378782	0.004196529970350123	6605632.395406888	0.021856348433946064	0.9214733613033365	0.6646083741463855	6.089397405014404	5.880016654290845	6330181.905036852	-211480.7902818766	1332470.090341672	-1183.9252086065928	4939.690313672869	6084.848088475027	0.20735361279030862	1.3446967348170005	0.0
216.0	27.145369002766003	101215.66658706218	0.004296083322993536	6605492.828373565	0.021836200768090296	0.9214728967958716	0.6648557599303271	6.089397248205206	5.882218619145517	6327795.477733338	-201600.8450532793	1344635.7974851402	-1202.5009555688741	4940.249897114812	6080.852833939234	0.20927914746538168	1.3460980017573712	0.0
218.0	27.166199606896985	101083.62676337734	0.0043971116700239	6605349.969167007	0.021815565423084056	0.9214724219581115	0.6651071968672819	6.0893970863418225	5.8844166110569045	6325371.905817596	-191719.81077208562	1356793.4767945516	-1221.069798009847	4940.779362583208	6076.820255125249	0.21120425364592021	1.3475005829632212	0.0
220.0	27.18662512788315	100952.39762720559	0.004499563442392039	6605203.770595301	0.021794435100566154	0.9214719366666266	0.6653626904262042	6.089396919311415	5.8866106234252795	6322911.2032355275	-181837.7476960715	1368943.05362597	-1239.6315991157392	4941.278688390453	6072.750356838966	0.21312892530934358	1.3489044905366445	0.0
222.0	27.206648755659998	100821.98022355046	0.004603510964019667	6605054.1857850775	0.021772802541686433	0.9214714407999441	0.665622244107732	6.089396747000428	5.888800651610332	6320413.384206575	-171954.71612580318	1381084.4533458573	-1258.1862219944883	4941.7478532043215	6068.643144386846	0.21505315641123368	1.350309736601094	0.0
224.0	27.226256926224313	100692.37558844686	0.004709197307686006	6604901.162151749	0.02175065965478973	0.9214709342185854	0.6658858698617048	6.089396569287616	5.890986682517427	6317878.463225282	-162070.77640588212	1393217.601329643	-1276.7335282009028	4942.186833991084	6064.498621019588	0.2169769408848452	1.3517163333012876	0.0
226.0	27.245435317901823	100563.58475098759	0.004816868428363552	6604744.63894339	0.021727997158034733	0.9214704167570534	0.6661535920458366	6.089396386040955	5.89316869063947	6315306.45506526	-152185.98892951527	1405342.4229561698	-1295.2733771039461	4942.595605182221	6060.316786905638	0.21890027263990897	1.3531242928026015	0.0
228.0	27.264170175808566	100435.60873550177	0.004926759484029662	6604584.547528773	0.02170480461852321	0.9214698882249341	0.6664254465739665	6.089396197117693	5.8953466389072045	6312697.374783546	-142300.41414349846	1417458.8436016475	-1313.8056259171672	4942.974138778737	6056.097639272304	0.22082314556134297	1.3545336272903827	0.0
230.0	27.2824483154833	100308.44856355898	0.005039094982785359	6604420.811752355	0.02168107050129322	0.9214693484082173	0.6667014799726894	6.0893960023644835	5.897520479631122	6310051.237724867	-132414.11255295	1429566.7886339405	-1332.3301297476742	4943.322404478137	6051.841172574459	0.2227455535080174	1.355944348969298	0.0
232.0	27.300257126253424	100182.10525584966	0.005154088929762008	6604253.348284492	0.021656782217808285	0.9214687970705944	0.6669817484714782	6.089395801617542	5.899690155409941	6307368.059525798	-122527.14472579223	1441666.1834071889	-1350.8467416462706	4943.640369799593	6047.54737866034	0.2246674903115662	1.357356470062711	0.0
234.0	27.317584574319163	100056.57983387727	0.005271944973799916	6604082.066966964	0.021631926173943033	0.9214682339547347	0.6672663171257465	6.0893955947028	5.901855600006194	6304647.856118829	-112639.57129698452	1453756.9532567582	-1369.355312658711	4943.928000207287	6043.216246934466	0.2265889497752518	1.358770002812087	0.0
236.0	27.334432834255527	99931.87332153227	0.005392809637794334	6603906.8713714285	0.021606487849071307	0.9214676587842544	0.6675552586141923	6.089395381436351	5.904016739547432	6301890.643736303	-102751.45297249258	1465839.0234945368	-1387.8556919331822	4944.185259305977	6038.847764609151	0.22850992567288375	1.3601849594764353	0.0
238.0	27.351064609707887	99807.98674526624	0.005516055367991152	6603727.670840222	0.021580453543716734	0.9214670713033083	0.6678486332841396	6.089395161639022	5.906173512471637	6299096.4389122715	-92862.85053035963	1477912.3194078293	-1406.3477297517672	4944.412112939208	6034.441921773699	0.23043041174834866	1.3616013523321908	0.0
240.0	27.367565188022787	99684.92112811003	0.0056412295505626755	6603544.398195465	0.021553812955557024	0.9214664713344862	0.6681464605740608	6.089394935158459	5.908325898094434	6296265.258474271	-82973.82480830295	1489976.7662748906	-1424.8312820810233	4944.608535203887	6029.998718807653	0.23235040171801025	1.3630191936752194	0.0
242.0	27.383118306860247	99562.6774848029	0.005768408848788114	6603356.989275243	0.021526556210735865	0.9214658587114937	0.6684487531047347	6.089394701844523	5.910473882535332	6293397.119536599	-73084.43669355148	1502032.2893776477	-1443.3062054409022	4944.774501485308	6025.518157760183	0.2342698892726327	1.3644384958224745	0.0
244.0	27.398633137908625	99441.25682158768	0.005897592198054114	6603165.379368318	0.021498673346261193	0.9214652332674579	0.6687555225673613	6.089394461544959	5.912617452832132	6290492.039501004	-63194.747122675384	1514078.8140020645	-1461.7723560042905	4944.909987245237	6021.000240852064	0.23618886807718642	1.3658592711121058	0.0
246.0	27.41411786174284	99320.66013602354	0.0060288165719136755	6602969.502236298	0.021470154167534054	0.9214645948317589	0.6690667812592727	6.089394214104151	5.91475659540586	6287550.036057415	-53304.81708147918	1526116.265438431	-1480.2295893415885	4945.014967691345	6016.444970069592	0.23810733177063392	1.3672815319035414	0.0
248.0	27.42869850999636	99200.8884167904	0.006162012888395406	6602769.2927738605	0.021440988635535507	0.9214639432387233	0.669382537833899	6.089393959366458	5.91689130030867	6284571.127184694	-43414.70760490414	1538144.5689816396	-1498.6777611079292	4945.089418680786	6011.852348277352	0.2400252739657185	1.3687052905775785	0.0
250.0	27.443088163150275	99081.94264264312	0.006297139466863974	6602564.688398171	0.02141116706975675	0.9214632783321257	0.6697027951764642	6.089393697178049	5.919021563347417	6281555.331149922	-33524.47977504063	1550163.6499337878	-1517.116727413835	4945.133317190882	6007.222379794584	0.24194268824914955	1.370130559536763	0.0
252.0	27.457435657687803	98963.8237819625	0.0064343562559485284	6602355.623125196	0.021380679285169464	0.92146259994593	0.6700275597254622	6.0893934273793615	5.921147376766786	6278502.666508696	-23634.19472045265	1562173.4336051622	-1535.5463432803078	4945.146639311966	6002.555067928067	0.24385956818151522	1.3715573512055663	0.0
254.0	27.471275855932845	98846.53279325552	0.006573525728349409	6602142.0320773125	0.021349515249078334	0.9214619079189575	0.6703568344026637	6.089393149810853	5.923268736315311	6275413.152106988	-13743.91361753426	1574173.8453127278	-1553.9664638165716	4945.129361775816	5997.850416850441	0.24577590729675358	1.3729856780302347	0.0
256.0	27.484507923609993	98730.07062403671	0.00671470013182235	6601923.850737731	0.021317664972575062	0.9214612020924691	0.6706906197843278	6.08939286431207	5.925385640075136	6272286.807080328	-3853.697688404529	1586164.810382869	-1572.3769440271349	4945.081461703594	5993.108431290111	0.2476916991023692	1.3744155524791908	0.0
258.0	27.497697165273753	98614.43821051251	0.006857778122224115	6601701.016091717	0.021285118677485115	0.9214604823138454	0.6710289124061422	6.089392570723183	5.927498090156117	6269123.650854295	6036.391799502946	1598146.254152047	-1590.7776391211346	4945.002916991768	5988.329117002393	0.24960693707928217	1.3758469870431576	0.0
260.0	27.510818717554283	98499.63647666108	0.007002923280893188	6601473.46457893	0.02125186649756236	0.9214597484299667	0.6713717079000477	6.0893922688823245	5.929606089560923	6265923.703143958	15926.293535172126	1610118.101969075	-1609.1684039706442	4944.893705620001	5983.512479921126	0.2515216146819612	1.3772799942355018	0.0
262.0	27.52311091373895	98385.66633498482	0.007150100096788902	6601241.128683245	0.021217897979909705	0.9214590002762416	0.6717190061047362	6.089391958621039	5.93170963707664	6262686.983956212	25815.946162079177	1622080.279192917	-1627.5490921920316	4944.7538045002775	5978.658524752562	0.2534357253377779	1.378714586591982	0.0
264.0	27.53575961028243	98272.52868582495	0.0072991658231276865	6601003.946348203	0.021183203461120147	0.9214582377069643	0.6720707969132572	6.089391639776815	5.9338087414197735	6259413.513589635	35705.288279405206	1634032.7111943278	-1645.9195586762398	4944.583192658131	5973.767258864408	0.25534926244702505	1.3801507766710024	0.0
266.0	27.547053986026278	98160.22441602033	0.007450224457321459	6600761.853888464	0.02114777303143396	0.9214574605724652	0.672427070932726	6.089391312183676	5.935903410582764	6256103.312633212	45594.25844464553	1645975.3233591951	-1664.279657688348	4944.381848838452	5968.83868935792	0.257262219383239	1.3815885770540852	0.0
268.0	27.559186723818932	98048.75439892244	0.007603191455734869	6600514.78973907	0.021111597083394395	0.9214566687311574	0.6727878139587793	6.08939097567727	5.937993657356249	6252756.401967357	55482.7951733324	1657908.0410883524	-1682.6292438872413	4944.149752770784	5963.872824611278	0.25917458949290006	1.3830280003458866	0.0
270.0	27.57055601164473	97938.11949372012	0.007758182163397353	6600262.689631312	0.02107466560568953	0.9214558620340704	0.6731530140422186	6.089390630088318	5.94007949226656	6249372.802763738	65370.83694024703	1669830.7897992095	-1700.9681710115817	4943.886883543358	5958.8696722972145	0.2610863660954572	1.3844690591744402	0.0
272.0	27.581458999773176	97828.32054571435	0.007915080676239774	6600005.490470162	0.021036968750813068	0.9214550403372898	0.6735226558177899	6.0893902752479	5.942160929243373	6245952.536486785	75258.32217854656	1681743.4949248414	-1719.2962929387415	4943.59322091089	5953.82924097694	0.2629975424828983	1.385911766191074	0.0
