4.59999999999999	-4139607.3441619887	-5012129.966502696	600244.1861048817	5716.613677780007	-4663.237112524004	-614.2505961036951
4.6199999999999894	-4139493.0107023297	-5012223.229808778	600231.9009209733	5716.732287602146	-4663.093495163715	-614.267794686003
4.639999999999989	-4139378.674870506	-5012316.490242484	600219.6153930966	5716.850894258218	-4662.949874997524	-614.284992932251
4.659999999999989	-4139264.3366665808	-5012409.747803759	600207.3295212582	5716.96949774817	-4662.806252025483	-614.3021908424319
4.679999999999988	-4139149.9960906175	-5012503.002492546	600195.0433054651	5717.0880980719485	-4662.662626247646	-614.3193884165379
4.699999999999988	-4139035.653142679	-5012596.25430879	600182.7567457239	5717.2066952295	-4662.518997664062	-614.3365856545618
4.719999999999987	-4138921.307822829	-5012689.503252434	600170.4698420413	5717.325289220772	-4662.375366274785	-614.353782556496
4.739999999999987	-4138806.960131131	-5012782.749323422	600158.1825944239	5717.443880045711	-4662.231732079866	-614.370979122333
4.7599999999999865	-4138692.6100676483	-5012875.992521699	600145.8950028786	5717.562467704264	-4662.088095079356	-614.3881753520654
4.779999999999986	-4138578.257632444	-5012969.232847207	600133.6070674121	5717.681052196378	-4661.944455273308	-614.4053712456858
4.799999999999986	-4138463.902825582	-5013062.470299891	600121.3187880311	5717.799633522	-4661.800812661774	-614.4225668031867
4.819999999999985	-4138349.5456471248	-5013155.704879695	600109.0301647423	5717.918211681076	-4661.657167244805	-614.4397620245605
4.839999999999985	-4138235.186097136	-5013248.936586562	600096.7411975523	5718.036786673554	-4661.513519022454	-614.4569569097999
4.859999999999984	-4138120.8241756787	-5013342.165420436	600084.4518864681	5718.155358499381	-4661.369867994771	-614.4741514588974
4.879999999999984	-4138006.4598828168	-5013435.391381263	600072.1622314962	5718.273927158503	-4661.226214161809	-614.4913456718454
4.8999999999999835	-4137892.0932186134	-5013528.614468984	600059.8722326434	5718.392492650868	-4661.0825575236195	-614.5085395486365
4.919999999999983	-4137777.724183132	-5013621.834683545	600047.5818899164	5718.511054976422	-4660.938898080254	-614.5257330892632
4.939999999999983	-4137663.3527764357	-5013715.052024889	600035.291203322	5718.629614135113	-4660.795235831765	-614.5429262937181
4.959999999999982	-4137548.978998588	-5013808.26649296	600023.0001728669	5718.748170126887	-4660.651570778205	-614.5601191619937
4.979999999999982	-4137434.602849652	-5013901.478087702	600010.7087985578	5718.8667229516905	-4660.507902919623	-614.5773116940826
4.999999999999981	-4137320.2243296914	-5013994.686809058	599998.4170804013	5718.985272609471	-4660.364232256074	-614.5945038899773
5.019999999999981	-4137205.843438769	-5014087.892656974	599986.1250184043	5719.103819100176	-4660.220558787608	-614.6116957496703
5.0399999999999805	-4137091.460176949	-5014181.095631391	599973.8326125735	5719.222362423751	-4660.076882514277	-614.6288872731541
5.05999999999998	-4136977.074544294	-5014274.295732255	599961.5398629156	5719.340902580145	-4659.933203436133	-614.6460784604212
5.07999999999998	-4136862.686540867	-5014367.49295951	599949.2467694373	5719.459439569302	-4659.789521553228	-614.6632693114643
5.099999999999979	-4136748.2961667324	-5014460.687313098	599936.9533321453	5719.577973391171	-4659.645836865614	-614.6804598262759
5.119999999999979	-4136633.903421953	-5014553.878792966	599924.6595510464	5719.696504045699	-4659.502149373342	-614.6976500048484
5.139999999999978	-4136519.508306592	-5014647.067399055	599912.3654261474	5719.815031532832	-4659.358459076465	-614.7148398471743
5.159999999999978	-4136405.1108207125	-5014740.2531313095	599900.0709574547	5719.933555852517	-4659.2147659750335	-614.7320293532463
5.1799999999999775	-4136290.710964379	-5014833.435989674	599887.7761449754	5720.0520770047015	-4659.0710700691	-614.7492185230568
5.199999999999977	-4136176.308737654	-5014926.615974093	599875.4809887161	5720.170594989331	-4658.927371358716	-614.7664073565985
5.219999999999977	-4136061.9041406005	-5015019.79308451	599863.1854886834	5720.289109806355	-4658.783669843934	-614.7835958538637
5.239999999999976	-4135947.497173283	-5015112.967320868	599850.8896448842	5720.407621455717	-4658.639965524805	-614.8007840148451
5.259999999999976	-4135833.0878357636	-5015206.138683111	599838.593457325	5720.526129937367	-4658.496258401382	-614.8179718395353
5.279999999999975	-4135718.676128106	-5015299.307171185	599826.2969260127	5720.64463525125	-4658.352548473716	-614.8351593279266
5.299999999999975	-4135604.2620503744	-5015392.472785031	599814.000050954	5720.763137397314	-4658.208835741858	-614.8523464800116
5.3199999999999745	-4135489.8456026316	-5015485.635524595	599801.7028321557	5720.881636375505	-4658.065120205862	-614.8695332957831
5.339999999999974	-4135375.4267849405	-5015578.795389821	599789.4052696244	5721.000132185771	-4657.921401865778	-614.8867197752332
5.359999999999974	-4135261.005597365	-5015671.952380652	599777.107363367	5721.118624828057	-4657.777680721658	-614.9039059183548
5.379999999999973	-4135146.5820399686	-5015765.106497032	599764.80911339	5721.237114302312	-4657.633956773554	-614.9210917251402
5.399999999999973	-4135032.1561128143	-5015858.257738904	599752.5105197002	5721.355600608482	-4657.490230021518	-614.9382771955819
5.419999999999972	-4134917.7278159657	-5015951.406106214	599740.2115823044	5721.474083746513	-4657.346500465602	-614.9554623296726
5.439999999999972	-4134803.297149486	-5016044.551598905	599727.9123012093	5721.592563716354	-4657.202768105857	-614.9726471274048
5.4599999999999715	-4134688.8641134384	-5016137.69421692	599715.6126764215	5721.71104051795	-4657.059032942337	-614.989831588771
5.479999999999971	-4134574.4287078865	-5016230.833960203	599703.3127079479	5721.829514151249	-4656.9152949750915	-615.0070157137637
5.499999999999971	-4134459.9909328935	-5016323.9708287	599691.0123957952	5721.947984616198	-4656.771554204173	-615.0241995023755
5.51999999999997	-4134345.5507885227	-5016417.1048223525	599678.71173997	5722.066451912742	-4656.627810629634	-615.0413829545989
5.53999999999997	-4134231.108274838	-5016510.235941106	599666.4107404792	5722.18491604083	-4656.4840642515255	-615.0585660704264
5.559999999999969	-4134116.663391902	-5016603.364184904	599654.1093973295	5722.303377000409	-4656.3403150699	-615.0757488498506
5.579999999999969	-4134002.216139779	-5016696.48955369	599641.8077105276	5722.421834791424	-4656.196563084808	-615.0929312928639
5.599999999999969	-4133887.766518532	-5016789.612047409	599629.50568008	5722.540289413823	-4656.052808296303	-615.110113399459
5.619999999999968	-4133773.3145282236	-5016882.731666003	599617.2033059938	5722.658740867554	-4655.909050704436	-615.1272951696283
5.639999999999968	-4133658.860168918	-5016975.848409418	599604.9005882755	5722.777189152563	-4655.7652903092585	-615.1444766033644
5.659999999999967	-4133544.4034406785	-5017068.962277597	599592.5975269319	5722.895634268796	-4655.621527110822	-615.1616577006598
5.679999999999967	-4133429.9443435683	-5017162.073270484	599580.2941219697	5723.014076216201	-4655.4777611091795	-615.1788384615071
5.699999999999966	-4133315.4828776508	-5017255.181388022	599567.9903733957	5723.132514994724	-4655.333992304382	-615.1960188858988
5.719999999999966	-4133201.0190429897	-5017348.286630157	599555.6862812166	5723.250950604313	-4655.190220696482	-615.2131989738273
5.739999999999966	-4133086.552839648	-5017441.388996832	599543.381845439	5723.369383044915	-4655.046446285532	-615.2303787252852
5.759999999999965	-4132972.084267689	-5017534.488487991	599531.0770660697	5723.487812316475	-4654.902669071582	-615.247558140265
5.779999999999965	-4132857.6133271763	-5017627.585103576	599518.7719431155	5723.606238418942	-4654.758889054685	-615.2647372187595
5.799999999999964	-4132743.1400181735	-5017720.678843534	599506.4664765832	5723.724661352261	-4654.615106234892	-615.2819159607609
5.819999999999964	-4132628.6643407433	-5017813.769707806	599494.1606664794	5723.843081116381	-4654.471320612255	-615.2990943662619
5.839999999999963	-4132514.1862949496	-5017906.8576963395	599481.8545128108	5723.961497711247	-4654.327532186827	-615.316272435255
5.859999999999963	-4132399.7058808557	-5017999.942809076	599469.5480155842	5724.079911136807	-4654.183740958659	-615.3334501677326
5.879999999999963	-4132285.2230985253	-5018093.025045959	599457.2411748064	5724.198321393008	-4654.039946927803	-615.3506275636875
5.899999999999962	-4132170.7379480214	-5018186.104406934	599444.933990484	5724.316728479796	-4653.89615009431	-615.367804623112
5.919999999999962	-4132056.250429407	-5018279.180891944	599432.6264626237	5724.43513239712	-4653.752350458232	-615.3849813459987
5.939999999999961	-4131941.7605427466	-5018372.254500934	599420.3185912324	5724.553533144924	-4653.6085480196225	-615.4021577323401
5.959999999999961	-4131827.2682881025	-5018465.325233847	599408.0103763167	5724.671930723156	-4653.464742778532	-615.4193337821289
5.9799999999999605	-4131712.7736655385	-5018558.393090627	599395.7018178834	5724.790325131764	-4653.320934735012	-615.4365094953574
5.99999999999996	-4131598.276675118	-5018651.458071218	599383.3929159392	5724.908716370694	-4653.177123889115	-615.4536848720182
6.01999999999996	-4131483.7773169046	-5018744.520175564	599371.0836704908	5725.027104439892	-4653.033310240893	-615.470859912104
6.039999999999959	-4131369.2755909613	-5018837.579403609	599358.774081545	5725.145489339307	-4652.889493790398	-615.488034615607
6.059999999999959	-4131254.771497352	-5018930.635755297	599346.4641491084	5725.263871068883	-4652.74567453768	-615.5052089825201
6.079999999999958	-4131140.2650361396	-5019023.6892305715	599334.1538731878	5725.38224962857	-4652.601852482793	-615.5223830128356
6.099999999999958	-4131025.756207388	-5019116.739829377	599321.84325379	5725.500625018313	-4652.458027625788	-615.539556706546
6.1199999999999575	-4130911.24501116	-5019209.787551658	599309.5322909218	5725.61899723806	-4652.314199966717	-615.5567300636441
6.139999999999957	-4130796.7314475197	-5019302.832397358	599297.2209845898	5725.737366287757	-4652.170369505631	-615.5739030841221
6.159999999999957	-4130682.21551653	-5019395.874366419	599284.9093348007	5725.855732167352	-4652.0265362425835	-615.5910757679727
6.179999999999956	-4130567.697218254	-5019488.913458788	599272.5973415612	5725.97409487679	-4651.882700177624	-615.6082481151884
6.199999999999956	-4130453.176552756	-5019581.949674407	599260.2850048783	5726.09245441602	-4651.738861310807	-615.6254201257618
6.219999999999955	-4130338.653520099	-5019674.983013221	599247.9723247585	5726.210810784987	-4651.595019642183	-615.6425917996853
6.239999999999955	-4130224.128120346	-5019768.013475174	599235.6593012086	5726.32916398364	-4651.451175171803	-615.6597631369515
6.2599999999999545	-4130109.600353561	-5019861.041060209	599223.3459342353	5726.447514011924	-4651.30732789972	-615.676934137553
6.279999999999954	-4129995.070219807	-5019954.065768271	599211.0322238452	5726.565860869787	-4651.163477825986	-615.6941048014821
6.299999999999954	-4129880.5377191473	-5020047.087599304	599198.7181700454	5726.684204557175	-4651.019624950652	-615.7112751287316
6.319999999999953	-4129766.0028516455	-5020140.106553251	599186.4037728424	5726.802545074035	-4650.87576927377	-615.728445119294
6.339999999999953	-4129651.465617365	-5020233.122630056	599174.0890322429	5726.920882420315	-4650.731910795393	-615.7456147731616
6.359999999999952	-4129536.92601637	-5020326.135829664	599161.7739482537	5727.039216595961	-4650.588049515571	-615.7627840903272
6.379999999999952	-4129422.3840487227	-5020419.146152018	599149.4585208816	5727.15754760092	-4650.444185434357	-615.7799530707831
6.3999999999999515	-4129307.839714487	-5020512.153597062	599137.1427501332	5727.275875435139	-4650.300318551803	-615.7971217145221
6.419999999999951	-4129193.2930137264	-5020605.1581647415	599124.8266360152	5727.394200098565	-4650.15644886796	-615.8142900215364
6.439999999999951	-4129078.7439465043	-5020698.159854999	599112.5101785345	5727.512521591145	-4650.01257638288	-615.8314579918188
6.45999999999995	-4128964.192512884	-5020791.158667779	599100.1933776978	5727.630839912826	-4649.868701096615	-615.8486256253617
6.47999999999995	-4128849.6387129286	-5020884.154603024	599087.8762335118	5727.749155063554	-4649.724823009217	-615.8657929221577
6.499999999999949	-4128735.082546702	-5020977.14766068	599075.5587459833	5727.8674670432765	-4649.580942120739	-615.8829598821992
6.519999999999949	-4128620.524014268	-5021070.13784069	599063.2409151188	5727.98577585194	-4649.43705843123	-615.9001265054789
6.5399999999999485	-4128505.9631156893	-5021163.125142998	599050.9227409253	5728.104081489492	-4649.293171940744	-615.9172927919892
6.559999999999948	-4128391.3998510297	-5021256.109567549	599038.6042234094	5728.222383955879	-4649.149282649333	-615.9344587417228
6.579999999999948	-4128276.8342203526	-5021349.091114285	599026.2853625779	5728.340683251049	-4649.005390557048	-615.951624354672
6.599999999999947	-4128162.266223721	-5021442.069783152	599013.9661584374	5728.458979374947	-4648.86149566394	-615.9687896308295
6.619999999999947	-4128047.695861199	-5021535.045574093	599001.6466109948	5728.577272327521	-4648.717597970063	-615.9859545701878
6.639999999999946	-4127933.123132849	-5021628.018487052	598989.3267202568	5728.695562108718	-4648.573697475467	-616.0031191727394
6.659999999999946	-4127818.5480387355	-5021720.988521974	598977.0064862302	5728.813848718485	-4648.429794180205	-616.0202834384768
6.6799999999999455	-4127703.9705789215	-5021813.955678801	598964.6859089215	5728.932132156769	-4648.285888084329	-616.0374473673925
6.699999999999945	-4127589.3907534704	-5021906.9199574785	598952.3649883377	5729.050412423515	-4648.141979187889	-616.0546109594791
6.719999999999945	-4127474.8085624455	-5021999.88135795	598940.0437244854	5729.168689518672	-4647.998067490938	-616.0717742147291
6.739999999999944	-4127360.2240059106	-5022092.83988016	598927.7221173714	5729.286963442187	-4647.854152993529	-616.0889371331351
6.759999999999944	-4127245.637083929	-5022185.795524051	598915.4001670023	5729.405234194005	-4647.710235695713	-616.1060997146895
6.779999999999943	-4127131.047796564	-5022278.748289569	598903.077873385	5729.523501774074	-4647.566315597541	-616.123261959385
6.799999999999943	-4127016.4561438793	-5022371.698176657	598890.7552365263	5729.641766182342	-4647.422392699065	-616.140423867214
6.8199999999999426	-4126901.862125938	-5022464.645185258	598878.4322564326	5729.760027418753	-4647.278467000338	-616.1575854381691
6.839999999999942	-4126787.2657428035	-5022557.589315318	598866.108933111	5729.878285483257	-4647.134538501412	-616.1747466722428
6.859999999999942	-4126672.6669945396	-5022650.530566779	598853.785266568	5729.9965403758	-4646.990607202337	-616.1919075694276
6.879999999999941	-4126558.0658812094	-5022743.468939587	598841.4612568103	5730.114792096328	-4646.846673103166	-616.2090681297161
6.899999999999941	-4126443.462402877	-5022836.404433684	598829.136903845	5730.233040644788	-4646.702736203951	-616.2262283531007
6.91999999999994	-4126328.856559605	-5022929.337049016	598816.8122076786	5730.351286021128	-4646.558796504743	-616.2433882395741
